0.015199281,0.010549353,0.010002854,0.03915689,0.024618942,0.0026024636,0.02149179,0.019616732,0.00027176458,0.014703304,0.008202713,0.04565637,0.011175426,0.010692885,0.042572714,0.008209724,0.0027307095,0.00823803,0.02632832,0.020798724,0.014068551,0.013357123,0.012269658,0.016477436,0.02149179,0.02149179,0.00027176458,0.013920041,0.023903027,0.0042180987,0.023408927,0.008555297,0.03865505,0.054505344,0.014068551,0.0010542544,0.0010542544,-0.05379028,0.0058505544,0.012722131,0.017448295,0.025421038,0.024618942,0.024618942,0.015199281,0.9999997,0.024405401,0.061534703,0.027515266,0.037471227,0.018941937,0.023915272,0.03910471,0.020452268,0.9999997,0.0357903,0.011507054,0.02755636,0.008256003,0.041889925,0.0069229323,0.010692885,0.010296121,0.013129519,0.013547843,0.026947364,0.0038089957,0.040338397,9.883754e-05,0.006740961,0.07686339,0.015408825,0.020798724,0.015199281,0.016477436,0.035574514,0.027651837,0.023408927,0.0027307095,0.054505344,0.013357123,0.020798724
0.027208176,0.04444257,0.021964287,0.0019114763,0.024483996,0.032177284,0.023935076,0.020645633,0.025120026,0.0016689738,0.03880788,0.017385479,0.026792997,0.009868879,0.030236095,0.023733782,0.005483481,0.12318458,0.082351014,0.024990857,0.1885713,0.014296427,0.027800893,0.057837866,0.023935076,0.023935076,0.025120026,0.0005341667,0.052252635,0.18303698,0.029507637,0.024895329,0.0073560355,0.015912399,0.1885713,0.05503303,0.05503303,0.20351307,0.019493096,0.09564085,0.01119058,0.0039960183,0.024483996,0.024483996,0.027208176,0.0357903,0.026173338,0.0070737265,0.012614509,0.013074629,0.002811307,0.01168488,0.023670934,0.0093401885,0.0357903,1.0000001,0.017100465,0.022352256,0.05672033,0.048895076,0.028862858,0.009868879,0.021790586,0.03269326,0.050295487,0.010051374,0.010859924,0.004436016,0.01422234,0.031392008,0.043097652,0.027911805,0.024990857,0.027208176,0.057837866,0.13568756,0.017510124,0.029507637,0.005483481,0.015912399,0.014296427,0.024990857
0.006176942,0.013851821,0.07616032,0.5081408,0.0065527633,0.029673643,0.06482141,0.019867042,0.012347868,0.02836811,0.08721731,0.034314733,0.027220953,0.037650213,0.039571125,0.02049911,0.0442808,0.009539639,0.0035738759,0.12331829,0.053565778,0.19350854,0.057889298,0.050853327,0.06482141,0.06482141,0.012347868,0.0013031457,0.10299583,0.05644523,0.4254861,0.008902866,0.08278562,0.027184092,0.053565778,5.0042756e-05,5.0042756e-05,-0.103986725,0.0006741639,0.07308732,0.012248277,0.02864771,0.0065527633,0.0065527633,0.006176942,0.011507054,0.01348637,0.00086468086,0.018138198,0.062466104,0.03718389,0.029425114,0.71455324,0.013664886,0.011507054,0.017100465,1.0000002,0.089994915,-0.0024254385,0.009779105,0.023011353,0.037650213,0.064678386,0.015175445,0.048703898,0.0707506,0.0321275,0.0031862352,0.039029367,0.054118764,0.023522094,0.0279316,0.12331829,0.006176942,0.050853327,0.2648368,0.003362758,0.4254861,0.0442808,0.027184092,0.19350854,0.12331829
0.0048758164,0.052332543,0.009596837,0.03952925,0.00077470765,0.022347635,0.0155835,0.04164139,0.08669345,0.032897204,0.32968247,0.021804437,0.014450277,0.009813136,0.019550811,0.13371179,0.035604175,0.02874556,0.016674249,0.110302635,0.021318136,0.074429676,0.036480475,0.025453709,0.0155835,0.0155835,0.08669345,0.0052793436,0.0031522363,0.25980294,0.0035011433,0.020039454,0.010280021,0.047336366,0.021318136,0.019334802,0.019334802,-0.1491087,0.010187674,0.11140831,0.04021964,0.07520664,0.00077470765,0.00077470765,0.0048758164,0.02755636,0.046800375,0.0033868104,0.03017296,0.0052541196,0.0039378703,0.0107090995,0.064602435,0.02565767,0.02755636,0.022352256,0.089994915,1.0,-0.0685667,0.010991003,0.0014086533,0.009813136,0.06491557,0.01608053,0.003222739,0.018502442,0.03253784,0.012570508,0.01741812,0.0862591,0.0112794265,0.0025182702,0.110302635,0.0048758164,0.025453709,-0.16512261,0.022615345,0.0035011433,0.035604175,0.047336366,0.074429676,0.110302635
-0.12430702,0.13286887,0.15950112,-0.15618037,-0.04932671,0.021684814,0.17219481,-0.07309102,0.2320184,0.020699648,-0.051941656,0.20141537,0.29467732,-0.14843285,-0.0060237977,0.28311467,0.13258551,0.15863702,-0.049940098,-0.07947544,0.16451621,-0.39318338,-0.11303911,-0.016235191,-0.14429031,0.008276776,0.19398534,0.23365192,-0.013219635,0.043448035,-0.016823675,-0.047511872,-0.060703315,-0.12900491,-0.20194906,0.24461286,0.15243164,0.059530184,0.016917009,0.4245216,0.12223121,0.09866469,0.088301666,-0.09716583,-0.17992248,0.14798172,0.04944949,-0.1207396,-0.045082137,0.15840031,-0.10835377,0.060673643,0.29405677,0.2854911,0.104494385,0.114645556,-0.037367605,0.07043265,-0.052773964,0.27636805,0.0061856713,0.2829358,-0.01795554,0.25808883,0.16753232,0.0015963428,-0.031201223,-0.07772496,0.22217372,-0.22911261,-0.010160049,0.25709838,0.10958358,-0.069537744,-0.3009083,0.14995901,0.062405556,-0.009901302,0.18412879,0.12883277,-0.023618437,-0.17912625
0.016851516,0.029320119,0.011652067,0.05034688,0.024147619,0.016598107,0.03525338,0.0029219305,0.001412966,0.042663824,0.03180783,0.03862167,0.005882345,0.030622091,0.00841661,0.0036753565,0.023677707,0.026507156,0.29104584,0.0042438405,0.050311513,0.049122043,0.004974194,0.008274907,0.03525338,0.03525338,0.001412966,0.00017490704,0.092655525,0.06740654,0.01741879,0.0017851759,0.03512175,0.04115884,0.050311513,0.02920471,0.02920471,-0.053679746,0.061484784,0.0028848685,0.015652012,0.033340693,0.024147619,0.024147619,0.016851516,0.041889925,0.002196962,0.005932113,0.026877413,0.041962482,0.046095997,0.04584401,0.016875839,0.019768275,0.041889925,0.048895076,0.009779105,0.010991003,0.20607167,1.0000005,0.011335911,0.030622091,0.0013512671,0.016722154,0.0134597225,0.023620263,0.006331048,0.027336597,0.035050433,0.01782684,0.046994038,0.012160737,0.0042438405,0.016851516,0.008274907,-0.21419367,0.025074018,0.01741879,0.023677707,0.04115884,0.049122043,0.0042438405
0.032738343,0.004368885,0.099065766,0.033706833,0.009840829,0.014084384,0.00620638,0.006778278,0.025528274,0.026523229,0.029056072,0.06367401,0.011198955,0.017613588,0.026112543,0.005145367,0.07788275,0.0013834434,0.014932705,0.022263061,0.03082416,0.06560466,0.046448354,0.049694516,0.00620638,0.00620638,0.025528274,0.020578275,0.099435635,0.039198022,0.014444936,0.0013724305,0.06643893,0.011857729,0.03082416,0.06369298,0.06369298,-0.013738555,0.015871255,0.0048098527,0.04662153,0.011662762,0.009840829,0.009840829,0.032738343,0.0069229323,0.049462024,0.020853385,0.01118738,0.0021239445,0.01355591,0.0050328104,0.066372134,0.025970746,0.0069229323,0.028862858,0.023011353,0.0014086533,0.1686018,0.011335911,0.99999976,0.017613588,0.048854142,0.005586451,0.023696864,0.039552104,0.0016578138,0.0049404446,0.04416753,0.0012235083,0.02812456,0.015118581,0.022263061,0.032738343,0.049694516,0.0476751,0.002584848,0.014444936,0.07788275,0.011857729,0.06560466,0.022263061
0.038766954,9.6151605e-05,0.018965952,0.061802022,0.009374712,0.0047169086,0.0013112668,0.08448815,0.2729301,0.010589922,0.022788957,0.012401966,0.0027125543,0.9999999,0.87356865,0.12264589,0.004596768,0.025942672,0.015481499,0.015967425,0.025027134,0.0055838395,0.0006023557,0.07780504,0.0013112668,0.0013112668,0.2729301,0.0085594505,0.031041788,0.013051443,0.030032175,0.0007851552,0.024574462,0.030524809,0.025027134,0.050040685,0.050040685,0.3241268,0.024282202,0.09758703,0.0033934284,0.017113786,0.009374712,0.009374712,0.038766954,0.010692885,0.029437158,0.041290272,0.02208852,0.0075278925,0.00039440393,0.008350203,0.040657204,0.005572278,0.010692885,0.009868879,0.037650213,0.009813136,0.14658378,0.030622091,0.017613588,0.9999999,0.026162444,0.009372995,0.027491555,0.0015907064,0.006144835,0.016168647,0.035646506,0.007591611,0.0112806,0.06732743,0.015967425,0.038766954,0.07780504,0.03998701,0.0035491139,0.030032175,0.004596768,0.030524809,0.0055838395,0.015967425
0.009315111,0.04948699,0.0036498588,0.0019225862,0.009620767,0.07892384,0.013192823,0.023824517,0.022720098,0.014931746,0.034357544,0.016047776,0.011415137,0.026162444,0.0134548675,0.010612271,0.010117073,0.024896225,0.07834338,0.07946484,0.14162129,0.30065358,0.011079671,0.0013057506,0.013192823,0.013192823,0.022720098,0.029625459,0.0033155866,0.06564629,0.022362126,0.004953243,0.030223846,0.018373799,0.14162129,0.0037728678,0.0037728678,0.12879056,0.031948492,0.061704267,0.038009733,0.022131443,0.009620767,0.009620767,0.009315111,0.010296121,0.047245413,0.5340768,0.7409524,0.00856217,0.051282927,0.027631916,0.057877015,0.0054662917,0.010296121,0.021790586,0.064678386,0.06491557,0.020120258,0.0013512671,0.048854142,0.026162444,1.0,0.00604497,0.002683892,0.022178143,0.003919093,0.017800024,0.046718553,0.06550567,0.08834788,0.01091109,0.07946484,0.009315111,0.0013057506,-0.11046351,0.0090897605,0.022362126,0.010117073,0.018373799,0.30065358,0.07946484
0.0135421585,0.07757273,0.00086511206,0.008867286,0.008038521,0.027312847,0.015040576,0.030320274,0.006888948,0.0008547718,0.0037282743,0.8088263,0.94108474,0.009372995,0.014719302,0.009281381,0.00053633377,0.010906793,0.013761586,0.0005648313,0.007168041,0.022305364,0.0068586566,0.020761335,0.015040576,0.015040576,0.006888948,0.0068788575,7.693097e-05,0.013454519,0.005104392,0.96912384,0.0019448977,0.007856153,0.007168041,0.0064476356,0.0064476356,-0.13458674,0.010324321,0.011409582,0.010798634,0.004663959,0.008038521,0.008038521,0.0135421585,0.013129519,0.0041010007,0.0064703063,0.016314663,0.0024335422,0.0014265012,0.008861642,0.013577385,0.0010637017,0.013129519,0.03269326,0.015175445,0.01608053,0.011604775,0.016722154,0.005586451,0.009372995,0.00604497,1.0000001,0.0051528774,0.013087785,0.01505132,0.8754445,0.010662904,0.011492015,0.0012242608,0.014248478,0.0005648313,0.0135421585,0.020761335,0.00052196253,0.9022057,0.005104392,0.00053633377,0.007856153,0.022305364,0.0005648313
0.064025655,0.02213287,0.0010057911,0.06758662,0.014633004,0.0351934,0.0028031636,0.019642724,0.01233609,0.046790235,0.012259878,0.05269121,0.02217877,0.027491555,0.0023064436,0.01650292,0.06913173,0.010747282,0.002327783,0.07168768,0.015339519,0.03145766,0.0067253634,0.058575697,0.0028031636,0.0028031636,0.01233609,0.05338386,0.011466523,0.009833904,0.0037793852,0.008533198,0.028839044,0.00044707768,0.015339519,0.008530915,0.008530915,-0.037868474,0.08739169,0.08930254,0.0061267717,0.014814224,0.014633004,0.014633004,0.064025655,0.013547843,0.018517254,0.0977352,0.012110694,0.028319716,0.012725419,0.015477251,0.010939925,0.01021849,0.013547843,0.050295487,0.048703898,0.003222739,-0.073616706,0.0134597225,0.023696864,0.027491555,0.002683892,0.0051528774,1.0000002,0.06370511,5.904492e-05,0.026333364,0.0069124233,0.001564905,0.02473903,0.16893038,0.07168768,0.064025655,0.058575697,0.25307465,0.007284088,0.0037793852,0.06913173,0.00044707768,0.03145766,0.07168768
0.013461899,0.0005876478,0.026050145,0.0036254479,0.0261864,0.005606767,0.06982496,0.0042321896,0.022019109,0.13420552,0.019845411,0.0121009555,0.012596248,0.0015907064,0.016911112,0.008331871,0.0054356414,0.03438016,0.0190015,0.016177597,0.00017412938,0.03627889,0.53817946,0.01673322,0.06982496,0.06982496,0.022019109,0.28253525,0.00020864047,0.044661667,0.10994595,0.005487838,0.003133847,0.02241278,0.00017412938,0.038267713,0.038267713,0.22076388,0.01428899,0.016945679,0.006614417,0.019278996,0.0261864,0.0261864,0.013461899,0.026947364,0.0199079,0.026639432,0.005264143,0.019668024,0.054368425,0.05408354,0.07574764,0.0065017603,0.026947364,0.010051374,0.0707506,0.018502442,-0.05247933,0.023620263,0.039552104,0.0015907064,0.022178143,0.013087785,0.06370511,1.0,0.01819353,0.016469618,0.007269801,0.018705241,0.000907667,0.6286871,0.016177597,0.013461899,0.01673322,-0.09130011,0.0034661845,0.10994595,0.0054356414,0.02241278,0.03627889,0.016177597
0.04511177,0.11211021,0.0014540954,0.019865632,0.08403482,0.034823243,0.031655204,0.008842714,0.0036884043,0.034866303,0.016044445,0.0071795713,0.02409558,0.006144835,0.03653714,0.0011671558,0.0036476701,0.03087722,0.015267625,0.053135075,0.023075173,0.015612849,0.005882883,0.06741438,0.031655204,0.031655204,0.0036884043,0.012352474,0.015158638,0.041402213,0.022003412,0.012076989,0.038897272,0.0009130584,0.023075173,0.002886856,0.002886856,-0.1940156,0.010440972,0.07975706,0.08504953,0.0333473,0.08403482,0.08403482,0.04511177,0.0038089957,0.0061213234,0.014889015,0.0049620243,0.00089290366,0.04022714,0.0306232,0.00026410818,0.031580843,0.0038089957,0.010859924,0.0321275,0.03253784,0.13657911,0.006331048,0.0016578138,0.006144835,0.003919093,0.01505132,5.904492e-05,0.01819353,1.0,0.026797585,0.0020684842,0.022349648,0.018071469,0.0012949053,0.053135075,0.04511177,0.06741438,0.16144317,0.022497619,0.022003412,0.0036476701,0.0009130584,0.015612849,0.053135075
0.04736582,0.060232803,0.017142601,0.00748566,0.008054743,0.028370026,0.012837119,0.01862865,0.016317982,0.014953231,0.01662337,0.7196474,0.7840518,0.016168647,0.0067946054,0.009114693,0.0022283942,0.027370142,0.0006645415,0.0010845903,0.007870966,0.0061695226,0.01923121,0.018613864,0.012837119,0.012837119,0.016317982,0.00215761,0.009691792,0.01037912,0.006270897,0.794065,0.020093748,0.015371077,0.007870966,0.011689868,0.011689868,0.23119529,0.0013362004,0.024394162,0.013804292,0.0034773871,0.008054743,0.008054743,0.04736582,0.040338397,0.0006276183,0.01716459,0.012955269,0.009946099,0.013281804,0.017405856,0.0017910413,0.011417367,0.040338397,0.004436016,0.0031862352,0.012570508,0.036841564,0.027336597,0.0049404446,0.016168647,0.017800024,0.8754445,0.026333364,0.016469618,0.026797585,1.0,0.02962565,0.01850037,0.003412461,0.02074983,0.0010845903,0.04736582,0.018613864,0.06926461,0.8752463,0.006270897,0.0022283942,0.015371077,0.0061695226,0.0010845903
0.039284304,0.06661427,0.01613831,0.0054057445,0.009762688,0.0070726834,0.021906016,0.012141892,0.05647993,0.0020017717,0.011786629,0.018348318,0.0029564046,0.035646506,0.03578972,0.009381128,0.009067848,0.0012456803,0.00041552074,0.0075748423,0.0047743134,0.01638917,0.0062151668,0.024944158,0.021906016,0.021906016,0.05647993,0.0029831901,0.06550315,0.005432183,0.050982688,0.003913733,0.0048006205,0.018531894,0.0047743134,0.0038815904,0.0038815904,-0.022327261,0.044154488,0.00995931,0.0049894527,0.067452095,0.009762688,0.009762688,0.039284304,9.883754e-05,0.0027892692,0.0060660373,0.0062402505,0.028930178,0.015300293,0.012486508,0.008309118,0.016670898,9.883754e-05,0.01422234,0.039029367,0.01741812,0.04576549,0.035050433,0.04416753,0.035646506,0.046718553,0.010662904,0.0069124233,0.007269801,0.0020684842,0.02962565,1.0,0.030710066,0.008821331,0.021575948,0.0075748423,0.039284304,0.024944158,0.19824156,0.016181976,0.050982688,0.009067848,0.018531894,0.01638917,0.0075748423
0.013150781,0.003635727,0.015393435,0.031899545,0.007092301,0.0024033207,0.005080227,0.028534943,0.034020968,0.015081225,0.18861488,0.018708443,0.002543109,0.007591611,0.024849907,0.03201692,0.024672965,0.0011722324,0.017091598,0.098304585,0.08110754,0.07672683,0.004269311,0.0050047543,0.005080227,0.005080227,0.034020968,0.013446077,0.040022597,0.06307063,0.021319415,0.0012516072,0.0069865733,0.034265406,0.08110754,0.007303457,0.007303457,0.09014438,0.02404004,0.098791644,0.0070357877,0.004596564,0.007092301,0.007092301,0.013150781,0.006740961,0.0043601827,0.019837013,0.004363126,0.013496572,0.009694671,0.01610467,0.04874184,0.004820398,0.006740961,0.031392008,0.054118764,0.0862591,0.1528953,0.01782684,0.0012235083,0.007591611,0.06550567,0.011492015,0.001564905,0.018705241,0.022349648,0.01850037,0.030710066,0.9999999,0.00022776611,0.059238374,0.098304585,0.013150781,0.0050047543,0.30040482,0.0075189043,0.021319415,0.024672965,0.034265406,0.07672683,0.098304585
0.073595494,0.067716636,0.023651816,0.04777042,0.009603871,0.016470099,0.0103652915,0.009527508,0.02917338,0.04561998,0.007259773,0.015860256,0.0005841758,0.0112806,0.026998373,0.014703641,0.028840564,0.0033042352,0.1874395,0.17091352,0.08048371,0.09602846,0.0005036881,0.005191263,0.0103652915,0.0103652915,0.02917338,0.0035567787,0.0047345,0.0090238415,0.011789977,0.0024180654,0.074533165,0.04558967,0.08048371,0.007831432,0.007831432,0.060011588,0.020757394,0.003360365,0.010961998,0.026429476,0.009603871,0.009603871,0.073595494,0.07686339,0.006015977,0.021830127,0.03609516,0.042219043,0.03901876,0.024078557,0.0177737,0.025160465,0.07686339,0.043097652,0.023522094,0.0112794265,0.12572874,0.046994038,0.02812456,0.0112806,0.08834788,0.0012242608,0.02473903,0.000907667,0.018071469,0.003412461,0.008821331,0.00022776611,1.0,0.062185634,0.17091352,0.073595494,0.005191263,0.080064975,0.016380249,0.011789977,0.028840564,0.04558967,0.09602846,0.17091352
0.015385855,0.013527166,0.004791037,0.029352637,0.0070561096,0.012751356,0.060031045,0.024075506,0.002811676,0.01947458,0.016930224,0.009012212,0.015942737,0.06732743,0.05017721,0.079222366,0.021565285,0.0036159419,0.007098208,0.0068811355,0.024958748,0.018826218,0.24519797,0.036479894,0.060031045,0.060031045,0.002811676,0.2286776,0.027836006,0.025853168,0.010048723,0.013698636,0.0014639813,0.0057212003,0.024958748,0.04079341,0.04079341,0.1536765,0.0026371423,0.02767489,0.032477483,0.003772317,0.0070561096,0.0070561096,0.015385855,0.015408825,0.014552108,0.014098367,0.0076195262,0.017802116,0.007913979,0.0034177045,0.014795462,0.0016327443,0.015408825,0.027911805,0.0279316,0.0025182702,-0.17866363,0.012160737,0.015118581,0.06732743,0.01091109,0.014248478,0.16893038,0.6286871,0.0012949053,0.02074983,0.021575948,0.059238374,0.062185634,0.99999994,0.0068811355,0.015385855,0.036479894,-0.28235444,0.013082097,0.010048723,0.021565285,0.0057212003,0.018826218,0.0068811355
0.01249333,0.035422616,0.026719365,0.055956904,0.0061190785,0.016914036,0.0011879466,0.007815454,0.0035684276,0.012123609,0.1393996,0.020465722,0.005332567,0.015967425,0.0075946916,0.034507632,0.01342568,0.04367009,0.0073937294,0.9999999,0.06323937,0.12860769,0.0126455175,0.028002296,0.0011879466,0.0011879466,0.0035684276,0.017277576,0.011631222,0.077377655,0.0044670813,0.00024046749,0.026889175,0.040505048,0.06323937,0.0049045654,0.0049045654,-0.01774019,0.0034407666,0.088134125,0.046343323,0.006583579,0.0061190785,0.0061190785,0.01249333,0.020798724,0.058623053,0.091823176,0.04984929,0.03437605,0.008171443,0.004706757,0.10537485,0.013794698,0.020798724,0.024990857,0.12331829,0.110302635,0.06030144,0.0042438405,0.022263061,0.015967425,0.07946484,0.0005648313,0.07168768,0.016177597,0.053135075,0.0010845903,0.0075748423,0.098304585,0.17091352,0.0068811355,0.9999999,0.01249333,0.028002296,-0.16593198,0.011624023,0.0044670813,0.01342568,0.040505048,0.12860769,0.9999999
1.0000001,0.018067218,0.020306451,0.054156486,0.024351308,0.034641,0.007443391,0.031019466,0.0052742576,0.024569228,0.007705353,0.010344929,0.027020184,0.038766954,0.02222293,0.024420064,0.004181267,0.02601213,0.070630044,0.01249333,0.008704474,0.028544199,0.030222673,0.010543605,0.007443391,0.007443391,0.0052742576,0.013105529,0.04512492,0.017123563,0.029779375,0.016905509,0.04963156,0.0036639618,0.008704474,0.024113266,0.024113266,0.13829635,0.0004992373,0.046964068,0.014176302,0.047209382,0.024351308,0.024351308,1.0000001,0.015199281,0.0054666093,0.028670248,0.024307018,0.009836749,0.037906796,0.027478434,0.035782367,0.008102647,0.015199281,0.027208176,0.006176942,0.0048758164,-0.1000017,0.016851516,0.032738343,0.038766954,0.009315111,0.0135421585,0.064025655,0.013461899,0.04511177,0.04736582,0.039284304,0.013150781,0.073595494,0.015385855,0.01249333,1.0000001,0.010543605,0.0018288075,0.04693669,0.029779375,0.004181267,0.0036639618,0.028544199,0.01249333
0.010543605,0.039663218,0.036067292,0.06410972,0.029163145,0.05549395,0.012797654,0.078291886,0.014090822,0.0014649588,0.012569074,0.010053784,0.031867415,0.07780504,0.093084574,0.065818,0.0119541865,0.028091986,0.033568706,0.028002296,0.0054738065,0.027752437,0.12051703,1.0,0.012797654,0.012797654,0.014090822,0.13197553,0.012906234,0.050437696,0.018472321,0.036227413,0.0059591327,0.0224767,0.0054738065,0.0026971167,0.0026971167,-0.053898353,0.03760426,0.016286908,0.01404798,0.016236702,0.029163145,0.029163145,0.010543605,0.016477436,0.03833308,0.0058059935,8.469075e-05,0.008208986,0.006241771,0.0012848359,0.037943278,0.026737073,0.016477436,0.057837866,0.050853327,0.025453709,-0.2684365,0.008274907,0.049694516,0.07780504,0.0013057506,0.020761335,0.058575697,0.01673322,0.06741438,0.018613864,0.024944158,0.0050047543,0.005191263,0.036479894,0.028002296,0.010543605,1.0,-0.09540682,0.01935696,0.018472321,0.0119541865,0.0224767,0.027752437,0.028002296
-0.0655507,0.2028008,-0.09341612,0.06548136,0.067006834,0.19024953,0.19566348,0.019478712,-0.025688587,0.093063444,-0.14936605,-0.034078244,0.085473575,0.15240048,-0.02490127,0.10566654,0.09484245,0.1707852,0.515443,0.18072656,0.002329724,0.34677348,-0.14083855,0.14376852,0.21591158,0.021281697,0.2539997,0.008399505,-0.036841124,0.031932533,0.3253847,0.09283786,-0.3076751,0.19546472,0.019935016,-0.25819227,0.13950585,0.017132802,-0.18699454,0.032837644,0.52693766,-0.034101043,0.13460383,0.4260556,-0.005883446,0.06307099,0.0162816,0.0636297,0.14107135,-0.16119164,0.111738905,0.022539977,0.09291423,-0.024173014,0.37185258,0.05994255,0.031514537,0.24409579,0.0537642,0.15796503,0.27976453,0.07488814,0.0757722,-0.031892486,0.16050312,-0.11004981,-0.17909594,0.11019855,0.108931966,0.00035143524,-0.08390937,0.15620108,0.19716729,-0.15656948,0.009257252,0.018016549,-0.011964285,0.14398055,-0.065952845,-0.12624095,-0.057172727,-0.0047716848
0.04693669,0.102013685,0.024997804,0.03941857,0.012721242,0.013194604,0.08551562,0.016913896,0.0081871655,0.00391634,0.0055106897,0.8313118,0.7996762,0.0035491139,3.9231265e-05,0.005414962,0.03829492,0.013217665,0.02552022,0.011624023,0.004898144,0.0076881843,0.004014102,0.01935696,0.08551562,0.08551562,0.0081871655,0.007466901,0.013045108,0.027988404,0.0053286236,0.85992694,0.016149653,0.0098520145,0.004898144,0.009666187,0.009666187,0.051338337,0.011967106,0.0015133806,0.008964239,0.0061754882,0.012721242,0.012721242,0.04693669,0.027651837,0.0016160803,0.005702124,0.008575904,0.005337265,0.0025806315,0.01366286,0.0074214,0.008958232,0.027651837,0.017510124,0.003362758,0.022615345,0.3816005,0.025074018,0.002584848,0.0035491139,0.0090897605,0.9022057,0.007284088,0.0034661845,0.022497619,0.8752463,0.016181976,0.0075189043,0.016380249,0.013082097,0.011624023,0.04693669,0.01935696,0.1365272,0.99999976,0.0053286236,0.03829492,0.0098520145,0.0076881843,0.011624023
0.029779375,0.051876817,0.031260233,0.16913867,0.020902157,0.0030844426,0.036952455,0.020731233,0.009495852,0.0065040663,0.012964919,0.0102259535,0.0152102215,0.030032175,0.009796474,0.011144634,0.030120432,0.034426317,0.031341895,0.0044670813,0.003689967,0.1682957,0.15496877,0.018472321,0.036952455,0.036952455,0.009495852,0.0073334686,0.0020469036,0.008842278,0.99999976,0.021203129,0.03961628,0.022774186,0.003689967,0.03954969,0.03954969,0.029868744,0.0015655067,0.025490517,0.030468388,0.0128818145,0.020902157,0.020902157,0.029779375,0.023408927,0.005150795,0.0010000505,0.016925965,0.008184012,0.028921505,0.015306713,0.43729526,0.02535468,0.023408927,0.029507637,0.4254861,0.0035011433,-0.044112697,0.01741879,0.014444936,0.030032175,0.022362126,0.005104392,0.0037793852,0.10994595,0.022003412,0.006270897,0.050982688,0.021319415,0.011789977,0.010048723,0.0044670813,0.029779375,0.018472321,-0.22832713,0.0053286236,0.99999976,0.030120432,0.022774186,0.1682957,0.0044670813
0.004181267,0.012822534,0.54445446,0.008373571,0.007915916,0.051619522,0.0026553348,0.0050399937,0.029915497,0.023128679,0.03326003,0.00053074956,0.007504504,0.004596768,0.0025467407,0.013300562,1.0,0.11405796,0.0041987486,0.01342568,0.044513047,0.042053007,0.009928268,0.0119541865,0.0026553348,0.0026553348,0.029915497,0.0015256181,0.036199313,0.006950628,0.030120432,0.005634051,0.032327626,0.0015323712,0.044513047,0.009565994,0.009565994,-0.11268437,0.031074202,0.014337959,0.0037263557,0.0009039026,0.007915916,0.007915916,0.004181267,0.0027307095,0.03759571,0.020156212,0.001516182,0.008984265,0.0011073689,0.011117328,0.021537356,0.018253176,0.0027307095,0.005483481,0.0442808,0.035604175,0.31741884,0.023677707,0.07788275,0.004596768,0.010117073,0.00053633377,0.06913173,0.0054356414,0.0036476701,0.0022283942,0.009067848,0.024672965,0.028840564,0.021565285,0.01342568,0.004181267,0.0119541865,0.16413489,0.03829492,0.030120432,1.0,0.0015323712,0.042053007,0.01342568
0.0036639618,0.018253475,0.0029928964,0.0059965495,0.02325055,0.019023195,0.055180322,0.011011422,0.0041646063,0.015630422,0.07469988,0.0021094903,0.011008337,0.030524809,0.03461224,0.0066113295,0.0015323712,0.0070110345,0.03225082,0.040505048,0.0026676971,0.040254653,0.33848828,0.0224767,0.055180322,0.055180322,0.0041646063,0.016052507,0.03824045,0.025867682,0.022774186,0.0021307915,0.010238189,1.0000001,0.0026676971,0.009404601,0.009404601,0.26375914,0.024033949,0.032146975,0.01965613,0.056597874,0.02325055,0.02325055,0.0036639618,0.054505344,0.001297343,0.00015493296,0.004342336,0.0022836104,0.011976644,0.010026746,0.021891385,0.0032870974,0.054505344,0.015912399,0.027184092,0.047336366,-0.0463674,0.04115884,0.011857729,0.030524809,0.018373799,0.007856153,0.00044707768,0.02241278,0.0009130584,0.015371077,0.018531894,0.034265406,0.04558967,0.0057212003,0.040505048,0.0036639618,0.0224767,0.17533283,0.0098520145,0.022774186,0.0015323712,1.0000001,0.040254653,0.040505048
0.028544199,0.026323594,0.025228452,0.05313629,0.023934282,0.013123982,0.01797032,0.052323867,0.013431374,0.0025912262,0.062680274,0.00437734,0.03441578,0.0055838395,0.018478487,0.05218484,0.042053007,0.049479734,0.024519062,0.12860769,0.17972362,1.0000001,0.03901471,0.027752437,0.01797032,0.01797032,0.013431374,0.044571128,0.043062992,0.042427823,0.1682957,0.025992632,0.000346045,0.040254653,0.17972362,0.0032556364,0.0032556364,0.18471003,0.035086922,0.05237142,0.02381489,0.09819094,0.023934282,0.023934282,0.028544199,0.013357123,0.04174926,0.12207602,0.26018983,0.0211869,0.01461256,0.002621639,0.09492249,0.019190803,0.013357123,0.014296427,0.19350854,0.074429676,-0.23384844,0.049122043,0.06560466,0.0055838395,0.30065358,0.022305364,0.03145766,0.03627889,0.015612849,0.0061695226,0.01638917,0.07672683,0.09602846,0.018826218,0.12860769,0.028544199,0.027752437,0.12789787,0.0076881843,0.1682957,0.042053007,0.040254653,1.0000001,0.12860769
