HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:21378	Approved	OGFRL1	opioid growth factor receptor like 1	Q5TC84
HGNC:8125	Approved	OGG1	8-oxoguanine DNA glycosylase	O15527
HGNC:8126	Approved	OGN	osteoglycin	P20774
HGNC:8127	Approved	OGT	O-linked N-acetylglucosamine (GlcNAc) transferase	O15294
HGNC:20300	Approved	OIP5	Opa interacting protein 5	O43482
HGNC:29953	Approved	OIT3	oncoprotein induced transcript 3	Q8WWZ8
HGNC:28833	Approved	OLA1	Obg like ATPase 1	Q9NTK5
HGNC:17187	Approved	OLFM1	olfactomedin 1	Q99784
HGNC:17189	Approved	OLFM2	olfactomedin 2	O95897
HGNC:17990	Approved	OLFM3	olfactomedin 3	Q96PB7
HGNC:17190	Approved	OLFM4	olfactomedin 4	Q6UX06
HGNC:27270	Approved	OLFML2A	olfactomedin like 2A	Q68BL7
HGNC:24558	Approved	OLFML2B	olfactomedin like 2B	Q68BL8
HGNC:24956	Approved	OLFML3	olfactomedin like 3	Q9NRN5
HGNC:16983	Approved	OLIG1	oligodendrocyte transcription factor 1	Q8TAK6
HGNC:18003	Approved	OLIG3	oligodendrocyte transcription factor 3	Q7RTU3
HGNC:8133	Approved	OLR1	oxidized low density lipoprotein receptor 1	P78380
HGNC:29661	Approved	OMA1	OMA1 zinc metallopeptidase	Q96E52
HGNC:8134	Approved	OMD	osteomodulin	Q99983
HGNC:8136	Approved	OMP	olfactory marker protein	P47874
HGNC:8138	Approved	ONECUT1	one cut homeobox 1	Q9UBC0
HGNC:8139	Approved	ONECUT2	one cut homeobox 2	O95948
HGNC:8140	Approved	OPA1	OPA1 mitochondrial dynamin like GTPase	O60313
HGNC:8142	Approved	OPA3	outer mitochondrial membrane lipid metabolism regulator OPA3	Q9H6K4
HGNC:20707	Approved	OPALIN	oligodendrocytic myelin paranodal and inner loop protein	Q96PE5
HGNC:8143	Approved	OPCML	opioid binding protein/cell adhesion molecule like	Q14982
HGNC:8148	Approved	OPHN1	oligophrenin 1	O60890
HGNC:8149	Approved	OPLAH	5-oxoprolinase, ATP-hydrolysing	O14841
HGNC:9936	Approved	OPN1LW	opsin 1, long wave sensitive	P04000
HGNC:1012	Approved	OPN1SW	opsin 1, short wave sensitive	P03999
HGNC:14007	Approved	OPN3	opsin 3	Q9H1Y3
HGNC:14449	Approved	OPN4	opsin 4	Q9UHM6
HGNC:19992	Approved	OPN5	opsin 5	Q6U736
HGNC:8155	Approved	OPRL1	opioid related nociceptin receptor 1	P41146
HGNC:8156	Approved	OPRM1	opioid receptor mu 1	P35372
HGNC:8158	Approved	OPTC	opticin	Q9UBM4
HGNC:17142	Approved	OPTN	optineurin	Q96CV9
HGNC:8179	Approved	OR1A1	olfactory receptor family 1 subfamily A member 1	Q9P1Q5
HGNC:8180	Approved	OR1A2	olfactory receptor family 1 subfamily A member 2	Q9Y585
HGNC:8185	Approved	OR1D4	olfactory receptor family 1 subfamily D member 4	P47884
HGNC:8189	Approved	OR1E1	olfactory receptor family 1 subfamily E member 1	P30953
HGNC:8220	Approved	OR1M1	olfactory receptor family 1 subfamily M member 1	Q8NGA1
HGNC:8221	Approved	OR1N1	olfactory receptor family 1 subfamily N member 1	Q8NGS0
HGNC:8230	Approved	OR2A2	olfactory receptor family 2 subfamily A member 2	Q6IF42
HGNC:14729	Approved	OR2A4	olfactory receptor family 2 subfamily A member 4	O95047
HGNC:19562	Approved	OR2A25	olfactory receptor family 2 subfamily A member 25	A4D2G3
HGNC:27019	Approved	OR2G6	olfactory receptor family 2 subfamily G member 6	Q5TZ20
HGNC:8253	Approved	OR2H2	olfactory receptor family 2 subfamily H member 2	O95918
HGNC:8264	Approved	OR2K2	olfactory receptor family 2 subfamily K member 2	Q8NGT1
HGNC:19578	Approved	OR2L13	olfactory receptor family 2 subfamily L member 13	Q8N349
HGNC:19594	Approved	OR2M7	olfactory receptor family 2 subfamily M member 7	Q8NG81
HGNC:8276	Approved	OR2S2	olfactory receptor family 2 subfamily S member 2	Q9NQN1
HGNC:8277	Approved	OR2T1	olfactory receptor family 2 subfamily T member 1	O43869
HGNC:14725	Approved	OR2T2	olfactory receptor family 2 subfamily T member 2	Q6IF00
HGNC:19573	Approved	OR2T10	olfactory receptor family 2 subfamily T member 10	Q8NGZ9
HGNC:19592	Approved	OR2T12	olfactory receptor family 2 subfamily T member 12	Q8NG77
HGNC:31255	Approved	OR2T33	olfactory receptor family 2 subfamily T member 33	Q8NG76
HGNC:15021	Approved	OR2W3	olfactory receptor family 2 subfamily W member 3	Q7Z3T1
HGNC:8282	Approved	OR3A1	olfactory receptor family 3 subfamily A member 1	P47881
HGNC:15152	Approved	OR4A15	olfactory receptor family 4 subfamily A member 15	Q8NGL6
HGNC:8294	Approved	OR4D2	olfactory receptor family 4 subfamily D member 2	P58180
HGNC:15175	Approved	OR4D6	olfactory receptor family 4 subfamily D member 6	Q8NGJ1
HGNC:8297	Approved	OR4E2	olfactory receptor family 4 subfamily E member 2	Q8NGC2
HGNC:14731	Approved	OR4K3	olfactory receptor family 4 subfamily K member 3 (gene/pseudogene)	Q96R72
HGNC:14742	Approved	OR4N2	olfactory receptor family 4 subfamily N member 2	Q8NGD1
HGNC:15426	Approved	OR4Q3	olfactory receptor family 4 subfamily Q member 3	Q8NH05
HGNC:15184	Approved	OR4X2	olfactory receptor family 4 subfamily X member 2	Q8NGF9
HGNC:8331	Approved	OR5C1	olfactory receptor family 5 subfamily C member 1	Q8NGR4
HGNC:8343	Approved	OR5F1	olfactory receptor family 5 subfamily F member 1	O95221
HGNC:8346	Approved	OR5H1	olfactory receptor family 5 subfamily H member 1	A6NKK0
HGNC:8350	Approved	OR5L1	olfactory receptor family 5 subfamily L member 1	Q8NGL2
HGNC:14806	Approved	OR5M3	olfactory receptor family 5 subfamily M member 3	Q8NGP4
HGNC:14846	Approved	OR5M8	olfactory receptor family 5 subfamily M member 8	Q8NGP6
HGNC:15291	Approved	OR5M11	olfactory receptor family 5 subfamily M member 11	Q96RB7
HGNC:15301	Approved	OR6A2	olfactory receptor family 6 subfamily A member 2	O95222
HGNC:8354	Approved	OR6B1	olfactory receptor family 6 subfamily B member 1	O95007
HGNC:19632	Approved	OR6C4	olfactory receptor family 6 subfamily C member 4	Q8NGE1
HGNC:31299	Approved	OR6C70	olfactory receptor family 6 subfamily C member 70	A6NIJ9
HGNC:14711	Approved	OR6M1	olfactory receptor family 6 subfamily M member 1	Q8NGM8
HGNC:15034	Approved	OR6N1	olfactory receptor family 6 subfamily N member 1	Q8NGY5
HGNC:14848	Approved	OR6T1	olfactory receptor family 6 subfamily T member 1	Q8NGN1
HGNC:8368	Approved	OR7A5	olfactory receptor family 7 subfamily A member 5	Q15622
HGNC:8363	Approved	OR7A17	olfactory receptor family 7 subfamily A member 17	O14581
HGNC:8373	Approved	OR7C1	olfactory receptor family 7 subfamily C member 1	O76099
HGNC:8396	Approved	OR7E24	olfactory receptor family 7 subfamily E member 24	Q6IFN5
HGNC:8477	Approved	OR8B8	olfactory receptor family 8 subfamily B member 8	Q15620
HGNC:15130	Approved	OR10A4	olfactory receptor family 10 subfamily A member 4	Q9H209
HGNC:8170	Approved	OR10G2	olfactory receptor family 10 subfamily G member 2	Q8NGC3
HGNC:8172	Approved	OR10H1	olfactory receptor family 10 subfamily H member 1	Q9Y4A9
HGNC:8173	Approved	OR10H2	olfactory receptor family 10 subfamily H member 2	O60403
HGNC:8174	Approved	OR10H3	olfactory receptor family 10 subfamily H member 3	O60404
HGNC:14993	Approved	OR10J5	olfactory receptor family 10 subfamily J member 5	Q8NHC4
HGNC:14807	Approved	OR10S1	olfactory receptor family 10 subfamily S member 1	Q8NGN2
HGNC:15346	Approved	OR11G2	olfactory receptor family 11 subfamily G member 2	Q8NGC1
HGNC:13963	Approved	OR12D3	olfactory receptor family 12 subfamily D member 3	Q9UGF7
HGNC:14772	Approved	OR13A1	olfactory receptor family 13 subfamily A member 1	Q8NGR1
HGNC:14704	Approved	OR13C3	olfactory receptor family 13 subfamily C member 3	Q8NGS6
HGNC:15100	Approved	OR13C5	olfactory receptor family 13 subfamily C member 5	Q8NGS8
HGNC:14999	Approved	OR13G1	olfactory receptor family 13 subfamily G member 1	Q8NGZ3
HGNC:15108	Approved	OR13J1	olfactory receptor family 13 subfamily J member 1	Q8NGT2
HGNC:13971	Approved	OR14J1	olfactory receptor family 14 subfamily J member 1	Q9UGF5
HGNC:19599	Approved	OR51B5	olfactory receptor family 51 subfamily B member 5	Q9H339
HGNC:15194	Approved	OR51E1	olfactory receptor family 51 subfamily E member 1	Q8TCB6
HGNC:15195	Approved	OR51E2	olfactory receptor family 51 subfamily E member 2	Q9H255
HGNC:19597	Approved	OR51V1	olfactory receptor family 51 subfamily V member 1	Q9H2C8
HGNC:15207	Approved	OR52B2	olfactory receptor family 52 subfamily B member 2	Q96RD2
HGNC:15220	Approved	OR52I1	olfactory receptor family 52 subfamily I member 1	Q8NGK6
HGNC:15223	Approved	OR52K2	olfactory receptor family 52 subfamily K member 2	Q8NGK3
HGNC:15230	Approved	OR52N4	olfactory receptor family 52 subfamily N member 4	Q8NGI2
HGNC:15231	Approved	OR52N5	olfactory receptor family 52 subfamily N member 5	Q8NH56
HGNC:15239	Approved	OR52W1	olfactory receptor family 52 subfamily W member 1	Q6IF63
HGNC:15248	Approved	OR56B4	olfactory receptor family 56 subfamily B member 4	Q8NH76
HGNC:25896	Approved	ORAI1	ORAI calcium release-activated calcium modulator 1	Q96D31
HGNC:8487	Approved	ORC1	origin recognition complex subunit 1	Q13415
HGNC:8488	Approved	ORC2	origin recognition complex subunit 2	Q13416
HGNC:8489	Approved	ORC3	origin recognition complex subunit 3	Q9UBD5
HGNC:8490	Approved	ORC4	origin recognition complex subunit 4	O43929
HGNC:8491	Approved	ORC5	origin recognition complex subunit 5	O43913
HGNC:17151	Approved	ORC6	origin recognition complex subunit 6	Q9Y5N6
HGNC:8498	Approved	ORM1	orosomucoid 1	P02763
HGNC:8499	Approved	ORM2	orosomucoid 2	P19652
HGNC:16036	Approved	ORMDL1	ORMDL sphingolipid biosynthesis regulator 1	Q9P0S3
HGNC:16037	Approved	ORMDL2	ORMDL sphingolipid biosynthesis regulator 2	Q53FV1
HGNC:16038	Approved	ORMDL3	ORMDL sphingolipid biosynthesis regulator 3	Q8N138
HGNC:16994	Approved	OS9	OS9 endoplasmic reticulum lectin	Q13438
HGNC:8503	Approved	OSBP	oxysterol binding protein	P22059
HGNC:8504	Approved	OSBP2	oxysterol binding protein 2	Q969R2
HGNC:16398	Approved	OSBPL1A	oxysterol binding protein like 1A	Q9BXW6
HGNC:15761	Approved	OSBPL2	oxysterol binding protein like 2	Q9H1P3
HGNC:16370	Approved	OSBPL3	oxysterol binding protein like 3	Q9H4L5
HGNC:16392	Approved	OSBPL5	oxysterol binding protein like 5	Q9H0X9
HGNC:16388	Approved	OSBPL6	oxysterol binding protein like 6	Q9BZF3
HGNC:16387	Approved	OSBPL7	oxysterol binding protein like 7	Q9BZF2
HGNC:16396	Approved	OSBPL8	oxysterol binding protein like 8	Q9BZF1
HGNC:16386	Approved	OSBPL9	oxysterol binding protein like 9	Q96SU4
HGNC:16395	Approved	OSBPL10	oxysterol binding protein like 10	Q9BXB5
HGNC:16397	Approved	OSBPL11	oxysterol binding protein like 11	Q9BXB4
HGNC:29960	Approved	OSCAR	osteoclast associated Ig-like receptor	Q8IYS5
HGNC:29971	Approved	OSCP1	organic solute carrier partner 1	Q8WVF1
HGNC:16105	Approved	OSER1	oxidative stress responsive serine rich 1	Q9NX31
HGNC:18028	Approved	OSGEP	O-sialoglycoprotein endopeptidase	Q9NPF4
HGNC:23075	Approved	OSGEPL1	O-sialoglycoprotein endopeptidase like 1	Q9H4B0
HGNC:30093	Approved	OSGIN1	oxidative stress induced growth inhibitor 1	Q9UJX0
HGNC:8506	Approved	OSM	oncostatin M	P13725
HGNC:8507	Approved	OSMR	oncostatin M receptor	Q99650
HGNC:15830	Approved	OSR2	odd-skipped related transciption factor 2	Q8N2R0
HGNC:24448	Approved	OSTC	oligosaccharyltransferase complex non-catalytic subunit	Q9NRP0
HGNC:30530	Approved	OSTCP1	oligosaccharyltransferase complex subunit pseudogene 1	
HGNC:8510	Approved	OSTF1	osteoclast stimulating factor 1	Q92882
HGNC:21652	Approved	OSTM1	osteoclastogenesis associated transmembrane protein 1	Q86WC4
HGNC:29961	Approved	OSTN	osteocrin	P61366
HGNC:8512	Approved	OTC	ornithine transcarbamylase	P00480
HGNC:16378	Approved	OTOA	otoancorin	Q7RTW8
HGNC:8515	Approved	OTOF	otoferlin	Q9HC10
HGNC:19656	Approved	OTOP1	otopetrin 1	Q7RTM1
HGNC:8518	Approved	OTP	orthopedia homeobox	Q5XKR4
HGNC:23077	Approved	OTUB1	OTU deubiquitinase, ubiquitin aldehyde binding 1	Q96FW1
HGNC:20351	Approved	OTUB2	OTU deubiquitinase, ubiquitin aldehyde binding 2	Q96DC9
HGNC:29038	Approved	OTUD3	OTU deubiquitinase 3	Q5T2D3
HGNC:24949	Approved	OTUD4	OTU deubiquitinase 4	Q01804
HGNC:33912	Approved	OTUD4P1	OTUD4 pseudogene 1	
HGNC:25402	Approved	OTUD5	OTU deubiquitinase 5	Q96G74
HGNC:32312	Approved	OTUD6A	OTU deubiquitinase 6A	Q7L8S5
HGNC:24281	Approved	OTUD6B	OTU deubiquitinase 6B	Q8N6M0
HGNC:20718	Approved	OTUD7A	OTU deubiquitinase 7A	Q8TE49
HGNC:16683	Approved	OTUD7B	OTU deubiquitinase 7B	Q6GQQ9
HGNC:25118	Approved	OTULIN	OTU deubiquitinase with linear linkage specificity	Q96BN8
HGNC:8521	Approved	OTX1	orthodenticle homeobox 1	P32242
HGNC:8522	Approved	OTX2	orthodenticle homeobox 2	P32243
HGNC:24203	Approved	OVCA2	OVCA2 serine hydrolase domain containing	Q8WZ82
HGNC:8524	Approved	OVGP1	oviductal glycoprotein 1	Q12889
HGNC:8525	Approved	OVOL1	ovo like transcriptional repressor 1	O14753
HGNC:15804	Approved	OVOL2	ovo like zinc finger 2	Q9BRP0
HGNC:8526	Approved	OXA1L	OXA1L mitochondrial inner membrane insertase	Q15070
HGNC:8527	Approved	OXCT1	3-oxoacid CoA-transferase 1	P55809
HGNC:18606	Approved	OXCT2	3-oxoacid CoA-transferase 2	Q9BYC2
HGNC:27901	Approved	OXLD1	oxidoreductase like domain containing 1	Q5BKU9
HGNC:25128	Approved	OXNAD1	oxidoreductase NAD binding domain containing 1	Q96HP4
HGNC:15822	Approved	OXR1	oxidation resistance 1	Q8N573
HGNC:26063	Approved	OXSM	3-oxoacyl-ACP synthase, mitochondrial	Q9NWU1
HGNC:8508	Approved	OXSR1	oxidative stress responsive kinase 1	O95747
HGNC:8528	Approved	OXT	oxytocin/neurophysin I prepropeptide	P01178
HGNC:8533	Approved	P2RX1	purinergic receptor P2X 1	P51575
HGNC:15459	Approved	P2RX2	purinergic receptor P2X 2	Q9UBL9
HGNC:8535	Approved	P2RX4	purinergic receptor P2X 4	Q99571
HGNC:8536	Approved	P2RX5	purinergic receptor P2X 5	Q93086
HGNC:8538	Approved	P2RX6	purinergic receptor P2X 6	O15547
HGNC:8537	Approved	P2RX7	purinergic receptor P2X 7	Q99572
HGNC:8539	Approved	P2RY1	purinergic receptor P2Y1	P47900
HGNC:8541	Approved	P2RY2	purinergic receptor P2Y2	P41231
HGNC:8543	Approved	P2RY6	pyrimidinergic receptor P2Y6	Q15077
HGNC:15524	Approved	P2RY8	P2Y receptor family member 8	Q86VZ1
HGNC:19906	Approved	P2RY10	P2Y receptor family member 10	O00398
HGNC:8540	Approved	P2RY11	purinergic receptor P2Y11	Q96G91
HGNC:18124	Approved	P2RY12	purinergic receptor P2Y12	Q9H244
HGNC:16442	Approved	P2RY14	purinergic receptor P2Y14	Q15391
HGNC:19316	Approved	P3H1	prolyl 3-hydroxylase 1	Q32P28
HGNC:19317	Approved	P3H2	prolyl 3-hydroxylase 2	Q8IVL5
HGNC:16946	Approved	P3H4	prolyl 3-hydroxylase family member 4 (inactive)	Q92791
HGNC:8546	Approved	P4HA1	prolyl 4-hydroxylase subunit alpha 1	P13674
HGNC:8547	Approved	P4HA2	prolyl 4-hydroxylase subunit alpha 2	O15460
HGNC:30135	Approved	P4HA3	prolyl 4-hydroxylase subunit alpha 3	Q7Z4N8
HGNC:8548	Approved	P4HB	prolyl 4-hydroxylase subunit beta	P07237
HGNC:28858	Approved	P4HTM	prolyl 4-hydroxylase, transmembrane	Q9NXG6
HGNC:8550	Approved	PA2G4	proliferation-associated 2G4	Q9UQ80
HGNC:25687	Approved	PAAF1	proteasomal ATPase associated factor 1	Q9BRP4
HGNC:8554	Approved	PABPC1	poly(A) binding protein cytoplasmic 1	P11940
HGNC:15797	Approved	PABPC1L	poly(A) binding protein cytoplasmic 1 like	Q4VXU2
HGNC:8556	Approved	PABPC3	poly(A) binding protein cytoplasmic 3	Q9H361
HGNC:8557	Approved	PABPC4	poly(A) binding protein cytoplasmic 4	Q13310
HGNC:31955	Approved	PABPC4L	poly(A) binding protein cytoplasmic 4 like	P0CB38
HGNC:13629	Approved	PABPC5	poly(A) binding protein cytoplasmic 5	Q96DU9
HGNC:8565	Approved	PABPN1	poly(A) binding protein nuclear 1	Q86U42
HGNC:37237	Approved	PABPN1L	PABPN1 like, cytoplasmic	A6NDY0
HGNC:19152	Approved	PACRG	parkin coregulated	Q96M98
HGNC:28442	Approved	PACRGL	parkin coregulated like	Q8N7B6
HGNC:30032	Approved	PACS1	phosphofurin acidic cluster sorting protein 1	Q6VY07
HGNC:23794	Approved	PACS2	phosphofurin acidic cluster sorting protein 2	Q86VP3
HGNC:8570	Approved	PACSIN1	protein kinase C and casein kinase substrate in neurons 1	Q9BY11
HGNC:8571	Approved	PACSIN2	protein kinase C and casein kinase substrate in neurons 2	Q9UNF0
HGNC:8572	Approved	PACSIN3	protein kinase C and casein kinase substrate in neurons 3	Q9UKS6
HGNC:18367	Approved	PADI1	peptidyl arginine deiminase 1	Q9ULC6
HGNC:18341	Approved	PADI2	peptidyl arginine deiminase 2	Q9Y2J8
HGNC:18337	Approved	PADI3	peptidyl arginine deiminase 3	Q9ULW8
HGNC:18368	Approved	PADI4	peptidyl arginine deiminase 4	Q9UM07
HGNC:20449	Approved	PADI6	peptidyl arginine deiminase 6	Q6TGC4
HGNC:8573	Approved	PAEP	progestagen associated endometrial protein	P09466
HGNC:25459	Approved	PAF1	PAF1 component of Paf1/RNA polymerase II complex	Q8N7H5
HGNC:8574	Approved	PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1	P43034
HGNC:8575	Approved	PAFAH1B2	platelet activating factor acetylhydrolase 1b catalytic subunit 2	P68402
HGNC:8576	Approved	PAFAH1B3	platelet activating factor acetylhydrolase 1b catalytic subunit 3	Q15102
HGNC:8579	Approved	PAFAH2	platelet activating factor acetylhydrolase 2	Q99487
HGNC:30043	Approved	PAG1	phosphoprotein membrane anchor with glycosphingolipid microdomains 1	Q9NWQ8
HGNC:4107	Approved	PAGE1	PAGE family member 1	O75459
HGNC:31804	Approved	PAGE2	PAGE family member 2	Q7Z2X7
HGNC:31805	Approved	PAGE2B	PAGE family member 2B	Q5JRK9
HGNC:4110	Approved	PAGE3	PAGE family member 3	Q5JUK9
HGNC:4108	Approved	PAGE4	PAGE family member 4	O60829
HGNC:29992	Approved	PAGE5	PAGE family member 5	Q96GU1
HGNC:28707	Approved	PAGR1	PAXIP1 associated glutamate rich protein 1	Q9BTK6
HGNC:8587	Approved	PAICS	phosphoribosylaminoimidazole carboxylase and phosphoribosylaminoimidazolesuccinocarboxamide synthase	P22234
HGNC:16945	Approved	PAIP1	poly(A) binding protein interacting protein 1	Q9H074
HGNC:17970	Approved	PAIP2	poly(A) binding protein interacting protein 2	Q9BPZ3
HGNC:29200	Approved	PAIP2B	poly(A) binding protein interacting protein 2B	Q9ULR5
HGNC:8590	Approved	PAK1	p21 (RAC1) activated kinase 1	Q13153
HGNC:20882	Approved	PAK1IP1	PAK1 interacting protein 1	Q9NWT1
HGNC:8591	Approved	PAK2	p21 (RAC1) activated kinase 2	Q13177
HGNC:8592	Approved	PAK3	p21 (RAC1) activated kinase 3	O75914
HGNC:16059	Approved	PAK4	p21 (RAC1) activated kinase 4	O96013
HGNC:16061	Approved	PAK6	p21 (RAC1) activated kinase 6	Q9NQU5
HGNC:26144	Approved	PALB2	partner and localizer of BRCA2	Q86YC2
HGNC:23530	Approved	PALD1	phosphatase domain containing paladin 1	Q9ULE6
HGNC:17068	Approved	PALLD	palladin, cytoskeletal associated protein	Q8WX93
HGNC:8594	Approved	PALM	paralemmin	O75781
HGNC:15845	Approved	PALM2	paralemmin 2	
HGNC:33274	Approved	PALM3	paralemmin 3	A6NDB9
HGNC:15846	Approved	PALMD	palmdelphin	Q9NP74
HGNC:8596	Approved	PAM	peptidylglycine alpha-amidating monooxygenase	P19021
HGNC:29679	Approved	PAM16	presequence translocase associated motor 16	Q9Y3D7
HGNC:24554	Approved	PAMR1	peptidase domain containing associated with muscle regeneration 1	Q6UXH9
HGNC:20074	Approved	PAN2	poly(A) specific ribonuclease subunit PAN2	Q504Q3
HGNC:29991	Approved	PAN3	poly(A) specific ribonuclease subunit PAN3	Q58A45
HGNC:8598	Approved	PANK1	pantothenate kinase 1	Q8TE04
HGNC:15894	Approved	PANK2	pantothenate kinase 2	Q9BZ23
HGNC:19365	Approved	PANK3	pantothenate kinase 3	Q9H999
HGNC:19366	Approved	PANK4	pantothenate kinase 4 (inactive)	Q9NVE7
HGNC:8599	Approved	PANX1	pannexin 1	Q96RD7
HGNC:19262	Approved	PAPLN	papilin, proteoglycan like sulfated glycoprotein	O95428
HGNC:14981	Approved	PAPOLA	poly(A) polymerase alpha	P51003
HGNC:14982	Approved	PAPOLG	poly(A) polymerase gamma	Q9BWT3
HGNC:8603	Approved	PAPSS1	3'-phosphoadenosine 5'-phosphosulfate synthase 1	O43252
HGNC:8604	Approved	PAPSS2	3'-phosphoadenosine 5'-phosphosulfate synthase 2	O95340
HGNC:30130	Approved	PAQR3	progestin and adipoQ receptor family member 3	Q6TCH7
HGNC:26386	Approved	PAQR4	progestin and adipoQ receptor family member 4	Q8N4S7
HGNC:29645	Approved	PAQR5	progestin and adipoQ receptor family member 5	Q9NXK6
HGNC:23146	Approved	PAQR7	progestin and adipoQ receptor family member 7	Q86WK9
HGNC:16051	Approved	PARD3	par-3 family cell polarity regulator	Q8TEW0
HGNC:14446	Approved	PARD3B	par-3 family cell polarity regulator beta	Q8TEW8
HGNC:15943	Approved	PARD6A	par-6 family cell polarity regulator alpha	Q9NPB6
HGNC:16245	Approved	PARD6B	par-6 family cell polarity regulator beta	Q9BYG5
HGNC:16076	Approved	PARD6G	par-6 family cell polarity regulator gamma	Q9BYG4
HGNC:8605	Approved	PARG	poly(ADP-ribose) glycohydrolase	Q86W56
HGNC:16369	Approved	PARK7	Parkinsonism associated deglycase	Q99497
HGNC:18253	Approved	PARL	presenilin associated rhomboid like	Q9H300
HGNC:24536	Approved	PARM1	prostate androgen-regulated mucin-like protein 1	Q6UWI2
HGNC:8609	Approved	PARN	poly(A)-specific ribonuclease	O95453
HGNC:270	Approved	PARP1	poly(ADP-ribose) polymerase 1	P09874
HGNC:272	Approved	PARP2	poly(ADP-ribose) polymerase 2	Q9UGN5
HGNC:273	Approved	PARP3	poly(ADP-ribose) polymerase family member 3	Q9Y6F1
HGNC:271	Approved	PARP4	poly(ADP-ribose) polymerase family member 4	Q9UKK3
HGNC:26124	Approved	PARP8	poly(ADP-ribose) polymerase family member 8	Q8N3A8
HGNC:24118	Approved	PARP9	poly(ADP-ribose) polymerase family member 9	Q8IXQ6
HGNC:25895	Approved	PARP10	poly(ADP-ribose) polymerase family member 10	Q53GL7
HGNC:1186	Approved	PARP11	poly(ADP-ribose) polymerase family member 11	Q9NR21
HGNC:21919	Approved	PARP12	poly(ADP-ribose) polymerase family member 12	Q9H0J9
HGNC:29232	Approved	PARP14	poly(ADP-ribose) polymerase family member 14	Q460N5
HGNC:26040	Approved	PARP16	poly(ADP-ribose) polymerase family member 16	Q8N5Y8
HGNC:26074	Approved	PARPBP	PARP1 binding protein	Q9NWS1
HGNC:30563	Approved	PARS2	prolyl-tRNA synthetase 2, mitochondrial	Q7L3T8
HGNC:14652	Approved	PARVA	parvin alpha	Q9NVD7
HGNC:14653	Approved	PARVB	parvin beta	Q9HBI1
HGNC:14654	Approved	PARVG	parvin gamma	Q9HBI0
HGNC:17270	Approved	PASK	PAS domain containing serine/threonine kinase	Q96RG2
HGNC:24664	Approved	PATE1	prostate and testis expressed 1	Q8WXA2
HGNC:32249	Approved	PATE2	prostate and testis expressed 2	Q6UY27
HGNC:26721	Approved	PATL1	PAT1 homolog 1, processing body mRNA decay factor	Q86TB9
HGNC:13071	Approved	PATZ1	POZ/BTB and AT hook containing zinc finger 1	Q9HBE1
HGNC:8614	Approved	PAWR	pro-apoptotic WT1 regulator	Q96IZ0
HGNC:8616	Approved	PAX2	paired box 2	Q02962
HGNC:8617	Approved	PAX3	paired box 3	P23760
HGNC:8618	Approved	PAX4	paired box 4	O43316
HGNC:8619	Approved	PAX5	paired box 5	Q02548
HGNC:8620	Approved	PAX6	paired box 6	P26367
HGNC:8622	Approved	PAX8	paired box 8	Q06710
HGNC:8623	Approved	PAX9	paired box 9	P55771
HGNC:13579	Approved	PAXBP1	PAX3 and PAX7 binding protein 1	Q9Y5B6
HGNC:8624	Approved	PAXIP1	PAX interacting protein 1	Q6ZW49
HGNC:28790	Approved	PBDC1	polysaccharide biosynthesis domain containing 1	Q9BVG4
HGNC:18282	Approved	PBK	PDZ binding kinase	Q96KB5
HGNC:23301	Approved	PBLD	phenazine biosynthesis like protein domain containing	P30039
HGNC:30064	Approved	PBRM1	polybromo 1	Q86U86
HGNC:8632	Approved	PBX1	PBX homeobox 1	P40424
HGNC:8633	Approved	PBX2	PBX homeobox 2	P40425
HGNC:8634	Approved	PBX3	PBX homeobox 3	P40426
HGNC:13403	Approved	PBX4	PBX homeobox 4	Q9BYU1
HGNC:21199	Approved	PBXIP1	PBX homeobox interacting protein 1	Q96AQ6
HGNC:8636	Approved	PC	pyruvate carboxylase	P11498
HGNC:8646	Approved	PCBD1	pterin-4 alpha-carbinolamine dehydratase 1	P61457
HGNC:24474	Approved	PCBD2	pterin-4 alpha-carbinolamine dehydratase 2	Q9H0N5
HGNC:8647	Approved	PCBP1	poly(rC) binding protein 1	Q15365
HGNC:8648	Approved	PCBP2	poly(rC) binding protein 2	Q15366
HGNC:8651	Approved	PCBP3	poly(rC) binding protein 3	P57721
HGNC:8652	Approved	PCBP4	poly(rC) binding protein 4	P57723
HGNC:8653	Approved	PCCA	propionyl-CoA carboxylase subunit alpha	P05165
HGNC:8654	Approved	PCCB	propionyl-CoA carboxylase subunit beta	P05166
HGNC:8655	Approved	PCDH1	protocadherin 1	Q08174
HGNC:8659	Approved	PCDH7	protocadherin 7	O60245
HGNC:8661	Approved	PCDH9	protocadherin 9	Q9HC56
HGNC:13404	Approved	PCDH10	protocadherin 10	Q9P2E7
HGNC:8657	Approved	PCDH12	protocadherin 12	Q9NPG4
HGNC:14267	Approved	PCDH17	protocadherin 17	O14917
HGNC:14268	Approved	PCDH18	protocadherin 18	Q9HCL0
HGNC:14270	Approved	PCDH19	protocadherin 19	Q8TAB3
HGNC:14257	Approved	PCDH20	protocadherin 20	Q8N6Y1
HGNC:8663	Approved	PCDHA1	protocadherin alpha 1	Q9Y5I3
HGNC:8668	Approved	PCDHA2	protocadherin alpha 2	Q9Y5H9
HGNC:8669	Approved	PCDHA3	protocadherin alpha 3	Q9Y5H8
