-0.006489051,0.008360613,-0.01860947,0.025695698,0.01843563,-0.006035764,-0.0077378005,-0.014342051,-0.013237029,-0.028068643,-0.08673983,0.014666846,0.013757428,0.018996539,0.003134442,-0.050490566,0.0019981829,0.008562986,0.006722039,0.009474987,0.013227867,0.007502383,0.0063931257,-0.0015623043,-0.0077378005,-0.0077378005,-0.013237029,-0.02631523,-0.0010519694,-0.028536892,-0.01530469,0.018469518,0.013882125,0.032148078,0.013227867,-0.01866077,-0.01866077,0,-0.025389342,-0.0012278203,-0.015175864,-0.018939061,0.01843563,0.01843563,-0.006489051,-0.0033471542,-0.027383363,-0.032750834,0.002735225,-0.013563491,-0.033334438,-0.029022537,0.01911019,-0.011160976,-0.0033471542,0.013179401,0.011662083,-0.005119925,0,-0.013726065,-0.029096933,0.018996539,-0.00049738586,0.011698084,-0.009462291,-0.004613184,0.010613497,0.00716114,0.01079797,0.03349749,-0.02045942,-0.010680916,0.009474987,-0.006489051,-0.0015623043,0,0.006724213,-0.01530469,0.0019981829,0.032148078,0.007502383,0.009474987
0.018213121,0.00047659536,-0.019045666,0.0060097985,-0.006391146,-0.0030541476,0.023475211,0.024533248,-0.033600733,-0.0032106964,0.034342438,-0.009314909,-0.025126988,0.028121917,0.030571302,0.023586636,-0.08055494,0.030413551,0.014906586,0.04078995,0.009509503,-0.01200671,-0.006558161,-0.01356563,0.023475211,0.023475211,-0.033600733,0.009836828,-0.022496061,0.033896208,0.007087969,-0.031698562,-0.0023013125,-0.017130366,0.009509503,0.0041095205,0.0041095205,0,0.0014441498,0.022935985,-0.0054936064,0.0070924023,-0.006391146,-0.006391146,0.018213121,-0.01985189,-0.0122035835,-0.017591782,-0.040555142,0.015762901,0.006527409,-0.001613795,0.021465328,0.011505423,-0.01985189,0.028827796,0.011642832,0.012958526,0,0.018952858,0.002931431,0.028121917,-0.027847335,-0.028460344,0.0105143,-0.020057315,-0.002872507,-0.009717587,0.0141861765,0.030921118,0.024360245,0.0056000343,0.04078995,0.018213121,-0.01356563,0,-0.030222507,0.007087969,-0.08055494,-0.017130366,-0.01200671,0.04078995
-0.023804318,-0.003684333,0.0021755402,-0.041487973,0.027111683,-0.01747923,-0.0029879687,-0.05271759,-0.0029671933,0.038630754,-0.052721955,-0.010630142,-0.017845126,-0.027352102,-0.02625547,0.0027328026,0.011897013,0.0044068363,0.034502126,-0.008365598,0.0092330985,-0.022515122,0.015807344,0.009882502,-0.0029879687,-0.0029879687,-0.0029671933,0.006128317,0.0045814742,-0.0068481853,0.0106634665,-0.018614057,-0.006392402,0.024692388,0.0092330985,-0.048941657,-0.048941657,0,-0.00048622722,-0.008089883,-0.005226632,-0.0073353276,0.027111683,0.027111683,-0.023804318,-0.010222183,-0.0269789,-0.0053633633,0.023012385,0.027446043,0.047065794,0.03833365,-0.026633233,0.026762536,-0.010222183,0.010780515,-0.0055081826,-0.0002988577,0,0.011290994,-0.011426754,-0.027352102,0.025910592,-0.01323558,-0.00058109267,-0.012849553,0.0013654842,-0.0022965567,-0.025723247,-0.006751951,-0.0006060009,-0.021074135,-0.008365598,-0.023804318,0.009882502,0,-0.0065402207,0.0106634665,0.011897013,0.024692388,-0.022515122,-0.008365598
-0.005378439,0.0055450774,-0.02805559,-0.012215835,-0.063777715,-0.011432285,-0.017446263,0.016925083,-0.014255395,-0.0098367855,0.020847378,0.01119941,-0.04854066,-0.01138618,-0.0110716345,-0.010349379,-0.022163292,-0.006650204,0.013973551,-0.015196716,0.008974806,0.0016781798,-0.029751094,0.0010588364,-0.017446263,-0.017446263,-0.014255395,-0.0012380761,0.00701243,0.03066607,-0.023358142,-0.04896383,-0.0042799404,-0.017238041,0.008974806,-0.006788852,-0.006788852,0,-0.025939414,0.016165005,-0.034042228,0.005476243,-0.063777715,-0.063777715,-0.005378439,-0.011877451,-0.0022471389,0.0055478914,-0.026506979,-0.011627667,-0.014982406,-0.018592877,-0.033259902,-0.012151619,-0.011877451,-0.012328878,-0.027013404,-0.007066952,0,0.011905652,0.012338185,-0.01138618,-0.017316183,-0.039667986,0.027564425,-0.0049556373,-0.021650985,-0.013520224,-0.03471928,0.040226735,-0.02064451,0.0068362365,-0.015196716,-0.005378439,0.0010588364,0,-0.015077431,-0.023358142,-0.022163292,-0.017238041,0.0016781798,-0.015196716
-0.024276776,0.021504737,0.021087265,0.008305207,0.016090168,0.011917867,-0.020186834,0.021077331,0.02002183,-0.052933455,-0.059266813,0.0058726524,-0.020965407,0.016971469,0.0030256067,0.014125364,0.025499212,-0.014432592,-0.011683134,0.017070679,0.0030971724,0.0009928956,0.005826143,0.025657801,-0.020186834,-0.020186834,0.02002183,-0.007044883,-0.0035959813,0.01580525,0.012870846,-0.0057639047,0.0015015458,0.02762626,0.0030971724,-0.011340985,-0.011340985,0,-0.010497747,-0.008001447,0.040322255,-0.0034619868,0.016090168,0.016090168,-0.024276776,-0.043740913,-0.0087858895,-0.009357613,-0.02344432,-0.03137644,-0.058494642,-0.04969248,0.016342701,-0.010700762,-0.043740913,0.0014134571,0.015205601,0.006227544,0,-0.029004248,-0.025437946,0.016971469,-0.0009240736,-0.0003387439,-0.02474327,-0.015091889,-0.008005634,0.013913544,-0.014896225,-0.033868123,0.023032507,-0.0089187175,0.017070679,-0.024276776,0.025657801,0,0.012597468,0.012870846,0.025499212,0.02762626,0.0009928956,0.017070679
-0.018597577,0.005914316,0.03867514,0.019612378,-0.015833477,-0.02907793,0.011104476,-0.0033649798,-0.025561286,0.0013544466,-0.01619509,0.014786629,0.045776967,-0.020929007,-0.019558629,-0.008430265,0.01633964,0.0012050797,0.019567557,0.013933919,-0.01903575,0.002570381,0.0047678077,-0.006846686,0.011104476,0.011104476,-0.025561286,0.002624855,-0.01597543,-0.032896414,-0.011620713,0.048294287,0.010428844,-0.021708984,-0.01903575,0.05549206,0.05549206,0,-0.007680439,-0.0031487523,-0.00613021,-0.008850938,-0.015833477,-0.015833477,-0.018597577,-0.02291604,0.04318324,-0.0053034187,-0.004255695,0.004918697,0.00202685,0.0027730516,-0.014006693,-0.01354257,-0.02291604,-0.019576553,-0.014220919,-0.043344837,0,0.0032903175,-0.023219304,-0.020929007,0.0042247395,0.03955764,0.0009032637,-0.008994712,0.0017829407,0.040931117,-0.009914519,-0.020889787,-0.018323697,-0.021206515,0.013933919,-0.018597577,-0.006846686,0,0.03900252,-0.011620713,0.01633964,-0.021708984,0.002570381,0.013933919
0.028512232,0.011484899,-0.010186942,0.012395322,-0.01896772,0.008430408,-0.027097503,0.022286635,0.014268413,0.0074864966,-0.008113293,0.0080065355,0.04057723,0.017445963,0.020696573,0.00034187175,0.014777638,0.00653006,0.008309916,-0.019282572,-0.004796744,0.023663934,-0.006263197,0.011812851,-0.027097503,-0.027097503,0.014268413,0.02011605,0.030402284,0.0034294436,0.015030937,0.034966454,0.020739213,-0.0041455054,-0.004796744,0.0009372444,0.0009372444,0,0.0008717249,0.019450705,-0.00079495413,0.0036998787,-0.01896772,-0.01896772,0.028512232,-0.04756712,0.028270256,-0.007338811,0.011202242,-0.006344589,-0.0045389705,0.0105848145,-0.009057764,-0.008173029,-0.04756712,-0.0055601536,-0.003713888,0.0030971183,0,-0.02162343,-0.02001087,0.017445963,-0.026588589,0.037945107,-0.01721472,-0.0064037847,0.034471042,0.05217998,-0.01148138,-0.007250521,-0.009608947,-0.022019804,-0.019282572,0.028512232,0.011812851,0,0.031285737,0.015030937,0.014777638,-0.0041455054,0.023663934,-0.019282572
-0.04021069,0.022927051,0.007910864,0.0025528048,0.038645048,0.0076212096,0.022484029,0.0012848179,-0.027799843,-0.013447062,0.01549703,0.03130999,0.016698461,-0.030696621,-0.01780801,0.017036293,0.018467234,0.015786342,0.0013470806,0.009172791,-0.0026474297,-0.01248065,-0.015372564,-0.0029941623,0.022484029,0.022484029,-0.027799843,0.031802047,-0.0059136567,0.030845534,0.018201394,0.025000758,-0.023301836,0.009767681,-0.0026474297,-0.024762442,-0.024762442,0,0.0037045202,-0.013909649,0.020527884,-0.034641918,0.038645048,0.038645048,-0.04021069,-0.0027881574,0.039495602,-0.023696022,-0.042933587,-0.0054630158,-0.025378918,-0.030233394,0.01326153,0.0060176384,-0.0027881574,0.02068161,0.00750043,0.026345901,0,-0.0025115085,0.0040691183,-0.030696621,-0.035490762,0.027077144,-0.031148361,-0.006206818,0.038951714,0.01541249,-0.027534753,-0.029341763,-0.0067003644,-0.0031068984,0.009172791,-0.04021069,-0.0029941623,0,0.028733166,0.018201394,0.018467234,0.009767681,-0.01248065,0.009172791
0.005127944,0.0034747245,-0.0056680944,-0.003358147,-0.05755281,0.018742964,0.010271017,0.043180916,0.011801749,0.024331138,0.014167787,0.010029413,-0.0132405,0.00037578668,-0.0007460221,-0.010471687,0.012834017,0.030182285,0.010250178,0.035409477,0.013617439,0.016556613,0.0032758391,-0.011696107,0.010271017,0.010271017,0.011801749,0.016901018,-0.0051998487,0.010679541,0.016606586,-0.018418817,0.037967432,-0.00030298356,0.013617439,-0.059895005,-0.059895005,0,0.0008487733,0.021169439,-0.0047406284,-0.012748985,-0.05755281,-0.05755281,0.005127944,0.023170924,0.03395592,0.007118727,0.0026782146,0.021759858,0.027511457,0.02162199,-0.009847327,-0.0228151,0.023170924,0.02272672,0.002340802,-0.007143057,0,-0.00024689047,0.0100498,0.00037578668,-0.0065609193,-0.0125518,0.0042380625,0.0031234631,-0.031516887,-0.01406896,-0.028606793,0.036968146,0.007012132,-0.0058716815,0.035409477,0.005127944,-0.011696107,0,-0.015530177,0.016606586,0.012834017,-0.00030298356,0.016556613,0.035409477
-0.053607132,0.023095429,-0.0042899773,0.012900556,0.002656471,-0.00042123813,-0.008917714,0.007922558,-0.00350333,-0.045722388,0.040214967,0.027063055,-0.008874709,0.03351344,0.03926516,-0.0011541471,-0.030928733,-0.0003189696,0.0069778385,-0.005449957,0.034135174,0.022066146,-0.027324764,-0.013044221,-0.008917714,-0.008917714,-0.00350333,0.003048541,-0.03173805,0.0016523777,-0.0016996665,0.0028054696,0.0022322154,-0.01986406,0.034135174,0.01336143,0.01336143,0,0.0042032422,-0.0029601417,-0.007331261,-0.01559026,0.002656471,0.002656471,-0.053607132,0.0064546973,0.00733537,0.0074124597,0.03717487,-0.04996707,-0.037333306,-0.055532962,-0.004507432,-0.051749747,0.0064546973,0.029537633,0.0005874606,-0.0027769138,0,0.023272974,-0.04371662,0.03351344,0.011849898,-0.0135959005,0.0045943502,-0.031555314,-6.7051486e-05,-0.024439508,-0.01794266,-0.0268317,-0.023530236,-0.012814029,-0.005449957,-0.053607132,-0.013044221,0,-0.006386116,-0.0016996665,-0.030928733,-0.01986406,0.022066146,-0.005449957
-0.05604022,-0.0048290156,-0.0026744385,0.016097719,0.014777921,0.01277656,-0.01725057,0.05800961,0.016859783,-0.014964445,-0.00937166,0.008068896,0.0119209085,0.013422476,0.027206259,-0.0211005,-0.025316516,-0.003511919,-0.019077526,0.0060197804,-0.01824432,-0.0022881404,0.007491664,-0.013129639,-0.01725057,-0.01725057,0.016859783,-0.0028276828,-0.012479037,0.037009545,0.0014484748,0.010944486,0.0155697,-0.0053358376,-0.01824432,-0.028923925,-0.028923925,0,-0.0043026023,0.02324667,-0.02800155,0.008742467,0.014777921,0.014777921,-0.05604022,-0.014299805,0.014925912,0.01761247,0.02097027,-0.005713145,-0.020320276,-0.01451263,0.010000054,0.040510483,-0.014299805,-0.032236665,0.005726671,0.021590257,0,-0.026454942,-0.0072756787,0.013422476,0.024511082,0.014409902,-0.0070872144,0.0071773333,-0.010748345,0.011230953,0.0016935003,0.020525808,-0.0064657424,0.03835828,0.0060197804,-0.05604022,-0.013129639,0,0.0018797545,0.0014484748,-0.025316516,-0.0053358376,-0.0022881404,0.0060197804
0.0038729273,0.012159248,0.0028092656,-0.010319901,-0.053340975,0.020853853,-0.049496714,-0.018295841,0.06500264,-0.0006501338,0.04033648,0.03556159,0.028229844,0.004706603,-0.0018206768,0.003059335,0.00080301904,0.026568104,0.013301646,0.0009235778,-0.007281972,0.017259844,0.00754051,0.0032180762,-0.049496714,-0.049496714,0.06500264,0.0072135055,0.0046497975,0.0038151173,-0.010557595,0.030351866,0.009212352,0.012196646,-0.007281972,0.012198486,0.012198486,0,-0.0070133843,0.0062671937,0.02390949,-0.025269272,-0.053340975,-0.053340975,0.0038729273,0.026263207,0.04450479,-0.015230406,0.0032459605,-0.042873513,-0.024267506,-0.016580878,-0.031158224,0.03174511,0.026263207,-0.02669272,0.0033676736,-0.0046136053,0,-0.006376382,0.034522053,0.004706603,0.0058957604,0.035220936,0.00909932,-0.0055274097,-0.014596293,0.040914327,0.0064574433,0.019452717,0.029287633,-4.4600936e-05,0.0009235778,0.0038729273,0.0032180762,0,0.03861021,-0.010557595,0.00080301904,0.012196646,0.017259844,0.0009235778
-0.028354065,0.0315151,0.04154476,-0.005448017,0.0108714355,0.01715196,-0.0011264994,0.040535346,-0.0041039996,-0.0020686365,-0.023171695,-0.011854175,-0.0010865447,-0.01483414,-0.011952637,-0.01827948,0.012520614,0.017891744,0.010264497,-0.025071718,-0.00086477905,-0.009087618,0.0074658,0.0002359993,-0.0011264994,-0.0011264994,-0.0041039996,0.021818528,-0.014718787,0.017469456,0.003951183,-0.0056761173,0.038956184,0.029639682,-0.00086477905,-0.0015871781,-0.0015871781,0,0.0054027387,0.009067649,0.005687662,-0.016752576,0.0108714355,0.0108714355,-0.028354065,0.019814147,0.0032283352,-0.018272005,0.017752877,0.020637633,-0.004100241,-0.005928287,0.04144779,0.0080030495,0.019814147,-0.001321754,0.00014837232,0.026578818,0,-0.0017683473,0.07937956,-0.01483414,0.018483724,0.0059365183,0.012698686,-0.0017226338,-0.021699546,0.007671947,-0.03973469,0.036794554,0.0040981458,-0.014496989,-0.025071718,-0.028354065,0.0002359993,0,0.0009823143,0.003951183,0.012520614,0.029639682,-0.009087618,-0.025071718
-0.022594439,0.003644775,-6.766309e-05,-0.0055286638,0.038775295,0.02616247,-0.021953793,0.04554936,0.016314324,0.010353633,0.06756201,0.04727636,0.05745421,0.024631228,0.015633743,-0.0064881337,-0.041838795,-0.010036734,-0.017484322,-0.018640833,-0.015238882,0.0060670017,0.00063868455,0.0024165597,-0.021953793,-0.021953793,0.016314324,0.0432338,-0.0376906,-0.0044891736,0.0019330906,0.07075571,-0.014009221,0.006550576,-0.015238882,-0.015977506,-0.015977506,0,-0.0049310396,-0.0073571354,-0.022646299,0.00015532394,0.038775295,0.038775295,-0.022594439,0.011984489,-0.041945897,-0.0020336348,0.041761428,0.030056871,0.021391403,0.01868768,0.00023298647,0.013347777,0.011984489,0.00850247,-0.00973243,0.019354958,0,0.026256714,0.04837281,0.024631228,0.019035988,0.062145915,-0.019352622,0.012739064,0.007365191,0.028862378,-0.0012552605,-0.015978852,0.02168153,0.008669023,-0.018640833,-0.022594439,0.0024165597,0,0.045767423,0.0019330906,-0.041838795,0.006550576,0.0060670017,-0.018640833
-0.004434009,-0.019557847,0.0111489035,-0.014069794,0.03677068,-0.030545576,-0.03316679,-0.0019005258,0.032971747,0.008000424,0.011120371,0.01762414,0.023246916,-0.012270456,-0.0047809463,0.00020548096,-0.020816028,-0.015396221,0.011452613,-0.024490288,-0.015785597,0.010304397,-0.0011814982,0.00029052934,-0.03316679,-0.03316679,0.032971747,0.02663138,-0.01667923,0.0017251056,-0.0058399104,0.026102223,-0.015942749,-0.019206807,-0.015785597,0.023056403,0.023056403,0,-0.010184128,0.0087502245,0.011509619,0.008419349,0.03677068,0.03677068,-0.004434009,-0.022828909,-0.030132016,0.02332794,0.0076549063,0.002912216,0.0021274984,0.015180276,-0.007354035,0.007211923,-0.022828909,-0.022798799,0.0062828953,0.03554737,0,-0.005745556,0.019501908,-0.012270456,0.012326736,0.021300064,-0.0053468905,0.01052437,0.024362875,0.020834876,-0.0051798653,-0.0052873464,-0.032568894,0.024237826,-0.024490288,-0.004434009,0.00029052934,0,-0.011909559,-0.0058399104,-0.020816028,-0.019206807,0.010304397,-0.024490288
0.0019720516,0.03412362,-0.012756275,-0.003626582,-0.00429001,0.0069012335,0.011421689,-0.0411638,4.2406144e-05,0.022346873,0.037747428,-0.007955768,-0.027200202,0.006843212,0.010308859,0.0021491398,-0.03920736,0.026255943,0.009195282,0.015586748,0.034795668,-0.004993581,0.021766026,-0.010499658,0.011421689,0.011421689,4.2406144e-05,-0.002732571,0.0092817405,-0.0038175806,-0.0040854737,-0.04103863,-0.03581755,0.0026414015,0.034795668,-0.030329842,-0.030329842,0,-0.0010941837,0.0012044178,0.009082028,0.019461904,-0.00429001,-0.00429001,0.0019720516,0.057769686,-0.012524097,-0.0040363465,-0.0060992055,0.028598875,0.03900631,0.043017864,-0.010048546,0.0058286665,0.057769686,0.005978613,-0.015986761,0.011088236,0,0.0055246046,0.009706774,0.006843212,-0.011393404,-0.033927206,-0.009933005,-0.0055408366,-0.01951839,-0.009661553,0.0025761558,-0.001620461,-0.00025110762,-0.00442711,0.015586748,0.0019720516,-0.010499658,0,-0.009984379,-0.0040854737,-0.03920736,0.0026414015,-0.004993581,0.015586748
0.021073412,0.0055184197,-0.020670975,-0.03360359,0.013669532,-0.0046795043,0.00084766606,-0.007254937,-0.010166204,0.011337742,-0.013432836,0.021796763,0.046271544,0.051006235,0.042925812,0.0038361666,-0.013425777,0.015418883,-0.020345012,0.013204113,-0.0018495596,0.007666085,-0.018269477,-0.0010880907,0.00084766606,0.00084766606,-0.010166204,-0.022683773,0.012143817,0.0052472097,0.007225849,0.043537986,0.01116213,-0.0030507348,-0.0018495596,-0.011314254,-0.011314254,0,-0.017969256,-0.0027360711,0.022317667,0.0133987665,0.013669532,0.013669532,0.021073412,0.023979208,0.013507184,0.01305452,0.025641864,0.017902212,0.03972254,0.040957473,-0.0097627435,0.0391027,0.023979208,0.043310747,0.0010479,-0.0012358348,0,-0.006485701,-0.021523481,0.051006235,0.0077716843,0.0296083,0.042636674,-0.03133316,-0.018111434,-0.0018034014,0.02618241,-0.019118259,-0.01663202,-0.009342443,0.013204113,0.021073412,-0.0010880907,0,-0.0005890257,0.007225849,-0.013425777,-0.0030507348,0.007666085,0.013204113
0.029431822,-0.0045396243,0.031132983,0.0039397776,-0.052557852,0.013309574,-0.017449996,-0.014166774,0.019585505,0.05131262,0.017232386,0.008451441,-0.0069017117,7.778109e-05,-0.0048875916,-0.014438949,-0.0044632796,0.00038925355,0.057196017,0.0229793,-0.0061355755,-0.0018610966,0.022022562,0.009406054,-0.017449996,-0.017449996,0.019585505,0.046412643,0.002771055,-0.008604484,-0.0013763963,-0.014387241,0.008741692,0.009776099,-0.0061355755,0.038644493,0.038644493,0,-0.006452442,-0.0030309318,-0.024291461,-0.0031367454,-0.052557852,-0.052557852,0.029431822,0.017657982,-0.016893072,-0.0009915654,-0.042104565,0.03193654,0.04086852,0.05079635,0.018324872,0.014625562,0.017657982,-0.004371332,0.011226137,0.0029601983,0,0.012771115,-0.055251375,7.778109e-05,-0.042442445,-0.014703928,0.0041931407,0.0625427,-0.0060135694,-0.0097291395,0.019977449,0.0122720115,-0.008686155,0.030982997,0.0229793,0.029431822,0.009406054,0,-0.022931116,-0.0013763963,-0.0044632796,0.009776099,-0.0018610966,0.0229793
0.0038805986,0.002442127,-0.0032991376,0.024621073,0.017120881,0.03385096,-0.022469804,0.0013328292,0.014159843,-0.030237926,0.027656721,-0.00848897,-0.034025647,0.004984103,0.010481692,0.012370875,-0.006281371,0.006386067,0.010083354,0.01751652,0.024004579,0.025632871,0.029554175,0.030527033,-0.022469804,-0.022469804,0.014159843,0.029625297,-0.012949159,-0.016127637,-0.012697561,-0.031458504,0.001895234,0.014224356,0.024004579,-0.00601455,-0.00601455,0,-0.020120895,0.020653563,0.035618864,0.0079773925,0.017120881,0.017120881,0.0038805986,-0.031622805,-0.004747485,-0.006384426,0.028391564,-0.027995907,-0.034899622,-0.044480376,0.016644724,0.014086743,-0.031622805,0.022967208,0.00078315847,0.016341228,0,0.01769225,0.022750402,0.004984103,0.043944262,-0.026658064,-0.0048146183,0.03652785,-0.017756814,-0.013082879,-0.0017572716,0.046539225,0.013585467,0.026800232,0.01751652,0.0038805986,0.030527033,0,-0.015869314,-0.012697561,-0.006281371,0.014224356,0.025632871,0.01751652
0.03500024,-0.003423676,0.012834627,-0.015118186,0.039862536,0.030532831,0.021019928,-0.0030408143,-0.011468596,0.035451964,-0.01714116,0.007707709,0.0016492667,-0.019017829,-0.021067515,0.012959606,0.023951422,-0.007437186,0.009787864,0.015524545,-0.013807094,0.03796636,0.0003945037,0.025301494,0.021019928,0.021019928,-0.011468596,0.020658499,-0.032400645,-0.0119988555,0.013375829,-0.00097356306,-0.0050460952,0.02472653,-0.013807094,-0.0018844617,-0.0018844617,0,-0.007243726,-0.0077073867,0.0084131425,-0.012458281,0.039862536,0.039862536,0.03500024,0.045181565,0.037262328,0.006649168,-0.005645825,0.03783899,0.027208691,0.026552271,0.0051871357,-0.018074939,0.045181565,-0.037535146,0.004747975,0.014287506,0,0.0047619273,-0.03067652,-0.019017829,0.016693767,0.0054163425,0.009752908,0.007386627,-0.024320556,0.021335809,-0.015978677,0.019155568,0.0051106033,0.017838875,0.015524545,0.03500024,0.025301494,0,0.003836392,0.013375829,0.023951422,0.02472653,0.03796636,0.015524545
-0.045522593,0.024570238,0.023037435,-0.022271594,-0.023490414,0.0062939534,0.028932447,-0.052469395,0.0036631792,-0.020661158,-0.0085977735,-0.0230472,-0.0041052476,-0.040641904,-0.053710602,-0.015821489,0.010003435,-0.022646187,0.0046632225,0.026254477,0.0046020085,-0.00027540256,-0.0134995645,-0.031175701,0.028932447,0.028932447,0.0036631792,-0.022268938,0.038573842,0.011060439,0.011941253,-0.0019266785,-0.012688872,-0.03399542,0.0046020085,-0.002939556,-0.002939556,0,0.0024960006,-0.0023778344,0.002758701,0.014687362,-0.023490414,-0.023490414,-0.045522593,0.029792646,0.028803421,-0.012838348,-0.014086324,-0.043633312,-0.036646515,-0.029063342,0.013510718,-0.018811354,0.029792646,0.0017170112,0.012264566,0.014539107,0,-0.013427953,-0.010531974,-0.040641904,-0.016084585,-0.0011955968,0.0034444535,0.024251333,0.013797305,-0.00866505,-0.019325895,0.018917525,0.009020659,0.03742633,0.026254477,-0.045522593,-0.031175701,0,-0.015158518,0.011941253,0.010003435,-0.03399542,-0.00027540256,0.026254477
-0.025284836,0.01261276,-0.0065402035,0.024374893,0.0008388739,-0.021878032,0.008523859,-0.029536491,-0.026775306,0.005986912,-0.019992353,-0.04536972,-0.0618464,-0.016355049,-0.02061668,-0.008758074,-0.02649273,0.0062138457,-0.0042239837,-0.0059638903,0.012253888,0.0030009728,0.011708897,0.003944967,0.008523859,0.008523859,-0.026775306,-0.0025232295,0.0117089,0.022356132,0.0029079206,-0.07064544,0.016195599,0.0023739669,0.012253888,-0.026075812,-0.026075812,0,0.0003900905,-0.011425638,-0.0025052377,-0.02242177,0.0008388739,0.0008388739,-0.025284836,-0.0006027827,-0.018815361,-0.0031591319,-0.019187894,0.0003997367,0.009703821,0.006599214,0.013472896,0.028649673,-0.0006027827,0.007854748,0.011914747,0.012777433,0,-0.022009037,-0.02439239,-0.016355049,-0.020754125,-0.05867016,-0.0053130416,0.03361826,-0.019085798,-0.04854999,0.0071093626,0.021371678,-0.03284746,-0.0010443921,-0.0059638903,-0.025284836,0.003944967,0,-0.039699115,0.0029079206,-0.02649273,0.0023739669,0.0030009728,-0.0059638903
-0.021346334,-0.014648318,-0.011099889,0.0181057,0.016515587,-0.012157633,-0.0029854171,-0.037244923,-0.018961547,-0.043352053,-0.00078679645,-0.05959922,-0.029955095,0.013312589,0.013044056,0.009356145,-0.031548977,-0.017694674,-0.0128499465,-0.0041743955,-0.00079691946,-0.0013654788,-0.009414487,-0.0007473889,-0.0029854171,-0.0029854171,-0.018961547,0.0067481864,-0.001346916,-0.010705724,0.00600351,-0.03815042,-0.031221898,-0.0030559823,-0.00079691946,-0.012136901,-0.012136901,0,-0.027890591,0.0028143523,0.023855235,-0.0068459483,0.016515587,0.016515587,-0.021346334,0.0284455,0.0014616319,-0.01129794,0.013928844,-0.039033566,-0.03629857,-0.03712092,0.022973837,0.038339037,0.0284455,-0.022061728,-0.0065735728,0.006023193,0,0.0030952406,0.0067729373,0.013312589,0.022484347,-0.044866007,0.009114865,-0.005791152,-0.007819286,-0.043238744,-0.008816745,0.005500421,0.021834232,-0.005883349,-0.0041743955,-0.021346334,-0.0007473889,0,-0.047668904,0.00600351,-0.031548977,-0.0030559823,-0.0013654788,-0.0041743955
-0.013471093,-0.02853438,-0.0019193427,0.018156687,0.02478215,-0.018426511,0.036377896,-0.0051264525,0.017936353,-0.00775333,0.009111239,-0.0017475835,-0.014706595,0.012858697,0.016617663,0.011608482,-0.0379586,0.0048610237,-0.0066019255,0.02002948,-0.03618181,-0.021399321,0.003779586,0.022112936,0.036377896,0.036377896,0.017936353,-0.014619534,-0.032981128,0.018379122,0.024974959,-0.011044471,-0.030579036,-0.016311659,-0.03618181,-0.002349912,-0.002349912,0,-0.006407429,0.019919619,0.006648801,-0.0018275701,0.02478215,0.02478215,-0.013471093,0.0082214335,0.008479394,0.0061421324,-0.021560317,0.0033928766,0.0023905202,-0.0042810007,0.014624253,-0.03214432,0.0082214335,-0.006157649,0.0059444336,0.01748323,0,-0.013383733,0.04771138,0.012858697,-0.01973222,-0.012585565,-0.00783224,-0.010442422,0.00027051434,-0.011278981,-0.012376724,0.004408946,-0.009383399,-0.018463047,0.02002948,-0.013471093,0.022112936,0,0.0048498646,0.024974959,-0.0379586,-0.016311659,-0.021399321,0.02002948
0.016795253,-0.019359734,-0.00046013854,-0.0036036563,-0.030204346,-0.017646158,-0.04657474,0.011664929,-0.050748527,0.050778802,-0.06533434,-0.015794026,-0.01333268,0.02840966,0.03672697,0.0117619075,-0.035787772,0.023026383,-0.005525041,-0.0031588837,0.0085210875,-0.023263026,-0.011392634,0.017295493,-0.04657474,-0.04657474,-0.050748527,0.0059149903,-0.009073412,0.002238464,0.00063131703,-0.011624299,0.000823759,-0.004710738,0.0085210875,0.012232872,0.012232872,0,0.022807743,-0.00016745133,-0.04263047,0.0055889976,-0.030204346,-0.030204346,0.016795253,-0.0016082064,0.016893752,0.0023709838,0.012786539,0.05193056,0.059949297,0.054026373,-0.010333983,-0.0018525575,-0.0016082064,0.013751334,-0.0117387995,-0.01638907,0,-0.0045147906,0.0009210012,0.02840966,0.013952762,-0.011739034,0.008811371,-0.019961728,-0.027710382,-0.016338361,-0.016099045,-0.004671787,-0.005260959,-0.029154094,-0.0031588837,0.016795253,0.017295493,0,-0.01732807,0.00063131703,-0.035787772,-0.004710738,-0.023263026,-0.0031588837
-0.00689616,0.0057486133,0.0029664792,-0.016932653,0.038970675,0.02510319,-0.0008239982,0.027360545,0.04015833,0.017624615,-0.014633658,-0.007307299,-0.02094355,0.01436173,0.010075689,-0.010226643,-0.01828594,0.02890416,0.023014968,-0.013784366,-0.022089662,-0.02009217,-0.027539125,-0.0066493633,-0.0008239982,-0.0008239982,0.04015833,-0.006151538,-0.033222783,0.03422183,-0.004613173,-0.027362563,0.044003364,-0.00164807,-0.022089662,0.001881358,0.001881358,0,0.020469641,0.022272699,0.046595987,0.02296847,0.038970675,0.038970675,-0.00689616,0.00637513,0.005081055,0.0024661457,-0.018717045,0.031274036,0.024292959,0.03620646,-0.028103204,0.023939883,0.00637513,0.01210289,-0.011611322,0.01895533,0,0.019842293,-0.0138865365,0.01436173,-0.017310143,-0.013908705,-0.013082135,-0.034540247,-0.0017585729,-0.033445418,0.045181096,-0.009970744,-0.00033745478,-0.019951219,-0.013784366,-0.00689616,-0.0066493633,0,-0.020938097,-0.004613173,-0.01828594,-0.00164807,-0.02009217,-0.013784366
